log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),G(T)_spc(Hartree),H_spc(Hartree),T,T*S,T*qh_S,ZPE(Hartree),qh_G(T)_spc(Hartree),HOMO,LUMO,η,μ,ω,polar_aniso(au),polar_iso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_sphericity,SASA_surface_area(Å²),SASA_volume(Å³),NBO_charge_C1,NBO_charge_C1_prime,NBO_charge_C2,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_N,NMR_shift_C1,NMR_shift_C1_prime,NMR_shift_C2,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_N,distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),distance_N_C1(Å),distance_N_C1_prime(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_N_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.5Å,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Sterimol_L_N_C3(Å)_morfeus,Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),Buried_Sterimol_L_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1,Hirsh_charge_C1
11972137_14,9,10,11,6,7,8,-460.9059065,-460.7219149,-460.6727655,298.15,0.049149396,0.047653307,0.221369031,-460.7204188,-0.32506,0.03576,0.36082,-0.14465,0.02899,58.08,118.002,2.3613,1548.462,0.889954911,352.3110216,522.0536831,0.02123,0.03317,-0.24933,-0.06523,-0.18868,-0.41219,32.4453,30.7809,57.9001,33.518,50.3187,-94.2288,1.39323,1.40106,1.39292,1.39443,1.33193,1.32861,117.809,35.03080194,36.23611197,28.17004602,30.02453109,1.987755052,7.726000041,6.292293782,1.987755052,5.12187136,6.292293782,0.374634,0.038969,0.0567807,0.013551
11972137_15,9,10,11,6,7,8,-460.9042931,-460.7204141,-460.671052,298.15,0.049362065,0.047828684,0.221415017,-460.7188807,-0.32764,0.0373,0.36494,-0.14517,0.02887,39.6344,116.239,2.2883,1240.518,0.898356273,346.6107149,516.665778,0.02587,0.02515,-0.251,-0.05433,-0.16644,-0.41539,31.6482,32.3882,57.7513,40.8994,41.6738,-93.1183,1.39368,1.40025,1.39186,1.39517,1.33111,1.32992,117.826,35.94360996,38.69755136,29.68777136,33.03311697,2.028763745,6.025917591,5.961093048,2.028763745,6.025917591,5.789002578,0.369511,0.041768,0.058010506,0.01619
11972137_16,9,10,11,6,7,8,-460.9077347,-460.7232177,-460.6745188,298.15,0.048698886,0.04747462,0.221490971,-460.7219934,-0.32671,0.03881,0.36552,-0.14395,0.02835,44.4671,116.742,2.3361,1680.295,0.897111347,347.0408505,516.5522247,0.02591,0.02973,-0.25328,-0.06764,-0.17444,-0.41818,30.8763,30.5158,57.3273,38.7619,45.5054,-90.8898,1.3957,1.39775,1.39056,1.39739,1.33002,1.33114,117.736,35.93507541,38.46013593,29.46362669,32.74900139,2.07225657,6.62843325,5.980585185,2.07225657,6.401233938,5.913895858,0.398244,0.040568,0.056342685,0.014756
11972137_17,9,10,11,6,7,8,-460.9062109,-460.7218652,-460.6730197,298.15,0.048845408,0.047575047,0.221413223,-460.7205948,-0.3208,0.03815,0.35895,-0.141325,0.02782,41.457,117.067,3.2809,1558.427,0.88827082,352.8708852,521.8139041,0.02459,0.02562,-0.25372,-0.06634,-0.1779,-0.41584,31.569,30.356,58.7192,40.258,46.0161,-93.916,1.3951,1.39979,1.39057,1.39662,1.3297,1.33254,118.051,35.79347961,38.32435913,29.20529047,32.43340787,1.912576706,6.948222675,5.463420017,1.912576706,6.894705088,5.463420017,0.378271,0.039625,0.055788908,0.013731
11972137_18,9,10,11,6,7,8,-460.9073606,-460.7234182,-460.6741802,298.15,0.049237931,0.047923707,0.221305345,-460.7221039,-0.32568,0.0404,0.36608,-0.14264,0.02779,52.3748,118.405,2.5098,1313.062,0.879910375,358.4409348,526.693396,0.02399,0.03222,-0.25211,-0.06276,-0.17876,-0.41648,31.2739,31.2148,57.8785,36.3515,46.7839,-93.1735,1.39467,1.39871,1.39164,1.39645,1.33106,1.33003,117.745,35.06920737,36.06891254,28.25064041,29.9241273,2.04272283,7.671309099,6.214668054,2.04272283,5.004000398,6.003843988,0.406795,0.03945,0.055929268,0.01383
11972137_19,9,10,11,6,7,8,-460.9056291,-460.721561,-460.6724161,298.15,0.049144954,0.047678868,0.221397094,-460.7200949,-0.32583,0.03555,0.36138,-0.14514,0.02915,39.3137,116.572,2.1957,1332.444,0.890374849,351.5808282,520.7999286,0.02026,0.03246,-0.24989,-0.06941,-0.19096,-0.41203,32.5401,30.61,58.6694,36.3374,48.9027,-93.7605,1.39253,1.40185,1.39352,1.39391,1.33238,1.32815,117.821,35.69455651,37.05077276,29.05549887,31.10455019,1.937869746,6.82282914,6.269431451,1.937869746,5.551588151,6.269431451,0.381939,0.038469,0.056620146,0.013159
11972137_2,9,10,11,6,7,8,-460.906912,-460.723757,-460.6739002,298.15,0.049856758,0.048230896,0.221038957,-460.7221311,-0.32278,0.03214,0.35492,-0.14532,0.02975,37.615,117.151,2.143,1469.024,0.886456148,354.9207289,524.7551929,0.02535,0.02915,-0.25094,-0.06925,-0.18319,-0.4131,31.0167,30.3906,57.4872,34.8883,48.6656,-95.1171,1.39588,1.39846,1.39031,1.39767,1.32944,1.33128,117.812,35.88037676,37.37857675,29.27421631,31.46763199,2.100822882,6.776351158,6.086363836,2.100822882,5.517635974,6.086363836,0.374704,0.041552,0.057623281,0.015643
11972137_20,9,10,11,6,7,8,-460.9036334,-460.720926,-460.6706676,298.15,0.050258361,0.048604442,0.220875182,-460.7192721,-0.32921,0.03891,0.36812,-0.14515,0.02862,54.4828,118.154,2.6541,1570.136,0.880024613,358.5108915,526.9501985,0.02434,0.03189,-0.2504,-0.04792,-0.16837,-0.41449,32.0939,32.6683,58.3146,36.9706,44.9252,-93.4095,1.39322,1.4009,1.3924,1.39478,1.33146,1.32909,117.848,35.01800012,37.17568742,28.17818687,31.11757555,1.990042744,8.01927701,5.841540231,1.990042744,5.399571637,5.389461713,0.361484,0.04083,0.057603945,0.015309
11972137_21,9,10,11,6,7,8,-460.9044892,-460.7202811,-460.6712536,298.15,0.049027489,0.047665315,0.221443365,-460.7189189,-0.3263,0.03484,0.36114,-0.14573,0.0294,39.6338,116.288,3.4506,1429.033,0.898516707,346.8007316,517.2292246,0.0274,0.04037,-0.25105,-0.05246,-0.18405,-0.41278,31.0623,28.0957,57.9034,40.8403,48.4598,-95.8615,1.39473,1.39859,1.39108,1.39715,1.32994,1.33013,117.844,35.97076532,37.88444231,29.66579107,32.22228856,2.040950301,6.331349024,6.136026815,2.040950301,6.205443823,6.136026815,0.412402,0.042823,0.058715742,0.01701
11972137_22,9,10,11,6,7,8,-460.9036025,-460.7198986,-460.6705024,298.15,0.049396244,0.047753974,0.221294202,-460.7182563,-0.32368,0.03506,0.35874,-0.14431,0.02903,58.5431,118.242,2.1783,1462.915,0.889360065,352.2210185,521.3305224,0.02211,0.03253,-0.24955,-0.06664,-0.18748,-0.41229,31.9976,31.0328,58.2466,33.3811,50.3312,-94.8332,1.39344,1.40082,1.39275,1.39472,1.33171,1.32877,117.804,35.05252622,36.20236174,28.20179533,29.97487192,2.01530072,7.181106645,6.94955327,2.01530072,5.088993169,6.289861681,0.383727,0.039524,0.05716211,0.014063
11972137_23,9,10,11,6,7,8,-460.9046463,-460.7209255,-460.6715286,298.15,0.049396863,0.047804797,0.22131676,-460.7193334,-0.32516,0.04239,0.36755,-0.141385,0.02719,49.3868,117.192,2.7464,1385.092,0.890104294,350.8609469,518.9645641,0.02206,0.0291,-0.25101,-0.06702,-0.17816,-0.41746,32.6522,31.8256,58.1856,41.106,45.3864,-90.8286,1.39253,1.40223,1.39227,1.39682,1.33119,1.32964,117.984,35.41291664,37.710648,28.62620485,31.7197269,1.838947621,7.288597718,6.253570517,1.838947621,7.14105057,6.183052479,0.406707,0.038101,0.055861275,0.012533
11972137_24,9,10,11,6,7,8,-460.904761,-460.7208174,-460.6716412,298.15,0.049176163,0.047907377,0.221265443,-460.7195486,-0.32583,0.04426,0.37009,-0.140785,0.02678,59.6254,118.355,3.0795,1413.965,0.882453626,356.5410312,524.7783689,0.02082,0.03357,-0.25116,-0.06135,-0.17841,-0.41709,32.8588,31.4209,58.062,38.3669,47.4787,-90.6146,1.39218,1.40229,1.39318,1.39479,1.33209,1.32858,117.869,34.87097325,36.37305257,27.84278395,30.06740622,1.785176858,8.192345343,6.209947499,1.785176858,6.681027005,6.199045473,0.393408,0.037268,0.055344752,0.011867
11972137_25,9,10,11,6,7,8,-460.9062919,-460.7225482,-460.6731878,298.15,0.049360394,0.048014412,0.221192016,-460.7212022,-0.32166,0.03925,0.36091,-0.141205,0.02762,52.7478,118.486,3.4669,1354.761,0.879842855,358.58094,526.9413531,0.02465,0.02956,-0.25414,-0.06275,-0.17731,-0.41517,31.1951,31.1636,58.8151,37.2153,46.148,-96.2043,1.39445,1.40052,1.39147,1.3957,1.33061,1.33157,118.017,35.10063,36.85874558,28.3030132,30.84431443,1.960327229,7.482662239,6.281374936,1.960327229,5.58963446,5.378798888,0.389613,0.039519,0.056104351,0.013791
11972137_26,9,10,11,6,7,8,-460.9065571,-460.7222067,-460.6733665,298.15,0.048840236,0.047538226,0.221441605,-460.7209047,-0.32088,0.03957,0.36045,-0.140655,0.02744,44.1433,116.673,3.4018,1407.866,0.897805547,346.5708441,516.1016839,0.02456,0.03514,-0.25608,-0.06822,-0.17905,-0.41576,31.4016,29.658,59.9054,39.5763,44.9899,-95.9298,1.39328,1.40164,1.39279,1.39468,1.33184,1.33026,117.973,35.90016138,37.75370865,29.42102292,32.00818427,2.007972526,5.576998835,7.053231995,2.007972526,5.571055901,5.553959766,0.382296,0.039303,0.056374364,0.013837
11972137_27,9,10,11,6,7,8,-460.9038441,-460.719945,-460.6706481,298.15,0.049296884,0.047722692,0.221429402,-460.7183708,-0.32137,0.03806,0.35943,-0.141655,0.02791,47.342,117.1,3.5389,1411.488,0.890675082,350.6809411,519.0641229,0.02534,0.02941,-0.25399,-0.06641,-0.18103,-0.41461,32.2323,30.2877,59.3149,42.3079,47.3052,-95.272,1.39421,1.40116,1.39053,1.39887,1.32891,1.33276,118.116,35.37800261,36.67059773,28.62132034,30.79031348,1.843117832,5.892949157,7.337522335,1.843117832,5.642871749,6.3096254,0.376608,0.039711,0.056423103,0.013664
11972137_28,9,10,11,6,7,8,-460.9061045,-460.7214758,-460.6729711,298.15,0.048504701,0.047395989,0.221370743,-460.7203671,-0.32694,0.03744,0.36438,-0.14475,0.02875,37.549,116.002,2.3266,1520.452,0.904428159,342.4507335,512.5450903,0.0247,0.028,-0.25353,-0.06608,-0.17438,-0.4186,30.403,30.7392,57.3886,38.0304,44.9955,-92.7849,1.39614,1.39737,1.39024,1.39699,1.33019,1.33116,117.72,37.95892558,40.00256036,31.48418505,34.15818209,2.064300986,6.048560022,5.950609662,2.064300986,5.601412078,5.896388519,0.413213,0.041483,0.056544082,0.015862
11972137_29,9,10,11,6,7,8,-460.9026876,-460.718915,-460.6696492,298.15,0.049265851,0.047794352,0.22114094,-460.7174435,-0.32703,0.03457,0.3616,-0.14623,0.02957,37.3363,115.831,3.4111,1519.104,0.904913954,342.7506189,513.6320466,0.02589,0.03759,-0.25048,-0.04904,-0.18284,-0.41323,31.1255,28.9038,58.0891,37.9109,48.0196,-96.8072,1.39486,1.39821,1.3906,1.39663,1.33009,1.33025,117.858,37.61676805,38.61143008,31.12788729,32.82579672,2.029585235,5.708476309,6.022779013,2.029585235,5.609462875,6.022779013,0.407174,0.042963,0.058251857,0.017273
11972137_3,9,10,11,6,7,8,-460.9064118,-460.7226989,-460.6732841,298.15,0.04941484,0.047868111,0.221275767,-460.7211522,-0.32072,0.03469,0.35541,-0.143015,0.02877,40.3362,116.54,1.6475,1598.622,0.899529177,345.9207472,516.13298,0.02191,0.02955,-0.25057,-0.07008,-0.1812,-0.41375,32.0883,31.769,58.7249,35.6966,45.3296,-95.3656,1.39279,1.40156,1.39337,1.39484,1.33259,1.32844,117.826,35.96300664,38.35694557,29.62508684,32.71453847,2.080300145,5.82979104,6.521408157,2.080300145,5.82979104,6.454181561,0.389574,0.039535,0.057221276,0.014263
11972137_30,9,10,11,6,7,8,-460.9052523,-460.72072,-460.6720578,298.15,0.048662184,0.047298955,0.221516532,-460.7193568,-0.32286,0.04003,0.36289,-0.141415,0.02755,44.1138,116.556,2.4737,1513.813,0.900757808,344.6509387,514.3456429,0.02263,0.03279,-0.25234,-0.0673,-0.18278,-0.41561,31.8073,30.6397,58.6994,39.3662,45.4451,-92.4693,1.39368,1.39986,1.39264,1.3956,1.33179,1.32904,117.741,35.79891068,36.8831854,29.19335056,30.98216612,1.999610674,5.527715558,7.141535098,1.999610674,5.527715558,6.072950484,0.407808,0.038828,0.055817616,0.013379
11972137_31,9,10,11,6,7,8,-460.9070273,-460.7227191,-460.6738419,298.15,0.048877201,0.04759659,0.22140456,-460.7214385,-0.32463,0.04083,0.36546,-0.1419,0.02755,57.4873,117.911,2.5635,1054.789,0.889015879,352.1909931,520.9612948,0.02358,0.032,-0.25205,-0.06191,-0.17907,-0.41656,31.4549,31.0924,57.7569,36.2475,46.4526,-92.7618,1.39465,1.39871,1.39171,1.39631,1.33109,1.32996,117.737,35.07968158,36.07861089,28.25796718,29.93633857,2.038027623,7.65378333,6.302606063,2.038027623,5.01138175,6.013020039,0.395927,0.039152,0.055626408,0.013537
11972137_32,9,10,11,6,7,8,-460.9037453,-460.7195489,-460.6706163,298.15,0.048932622,0.047553504,0.221385067,-460.7181698,-0.32233,0.03991,0.36224,-0.14121,0.02752,59.7238,117.885,3.737,1529.076,0.891782373,350.1810752,518.9208811,0.02453,0.02913,-0.25396,-0.05965,-0.17801,-0.41509,32.338,32.02,59.4464,39.6176,47.1637,-95.0786,1.3949,1.3993,1.39014,1.39863,1.32878,1.33309,118.094,34.8589473,36.11779219,27.86286471,30.0258879,1.796387904,6.198437628,7.691765979,1.796387904,5.623538208,5.980034282,0.370394,0.039119,0.055423619,0.01303
11972137_33,9,10,11,6,7,8,-460.9045345,-460.7202962,-460.6714121,298.15,0.048884061,0.047543084,0.221376139,-460.7189552,-0.3252,0.04447,0.36967,-0.140365,0.02665,61.1012,117.885,3.1302,1677.415,0.891315031,350.5210757,519.2683621,0.02028,0.03284,-0.2509,-0.06012,-0.17909,-0.41694,33.2758,31.6202,58.2994,37.9724,47.3082,-90.3962,1.39232,1.40214,1.39312,1.39477,1.33203,1.32869,117.871,34.89968034,36.40408727,27.86937739,30.09834144,1.78389642,7.80630969,6.206012438,1.78389642,6.668688418,6.198741099,0.374037,0.036951,0.054951668,0.011538
11972137_34,9,10,11,6,7,8,-460.904317,-460.7198525,-460.6711504,298.15,0.048702168,0.047318985,0.221478004,-460.7184693,-0.3194,0.03759,0.35699,-0.140905,0.02781,45.8532,116.716,3.3635,1398.379,0.900896369,344.560949,514.2628478,0.02493,0.02526,-0.25339,-0.06698,-0.17769,-0.41566,31.3142,30.1748,58.7757,40.3136,45.8737,-94.0375,1.39516,1.39968,1.39043,1.39681,1.3296,1.33266,118.056,35.88697163,38.69173236,29.30488017,33.02389067,1.915210603,6.823897257,5.53430865,1.915210603,6.596034976,5.53430865,0.386308,0.03993,0.056040399,0.01402
11972137_35,9,10,11,6,7,8,-460.9049424,-460.7203132,-460.6718486,298.15,0.048464586,0.04738584,0.221333947,-460.7192345,-0.32163,0.03872,0.36035,-0.141455,0.02776,38.0161,116.022,3.4214,1281.128,0.904037356,342.690722,512.7514509,0.02303,0.03603,-0.2566,-0.06677,-0.18084,-0.41614,31.1036,28.9861,58.9825,38.8301,45.2192,-95.8393,1.39344,1.40132,1.39277,1.39406,1.33239,1.32987,117.955,37.9430203,40.09799206,31.5064367,34.41678968,2.006993522,5.577532293,5.719945969,2.006993522,5.556799273,5.719945969,0.364721,0.040053,0.056492858,0.01485
11972137_36,9,10,11,6,7,8,-460.9042714,-460.7195453,-460.6711122,298.15,0.048433124,0.04726591,0.221443352,-460.7183781,-0.32071,0.03682,0.35753,-0.141945,0.02818,39.0048,115.78,3.3199,1892.959,0.907172114,340.4508191,510.3756262,0.02336,0.02148,-0.25306,-0.06406,-0.17761,-0.41598,31.4964,31.5648,58.6803,39.7941,45.6412,-95.2255,1.39563,1.39919,1.38984,1.39669,1.32957,1.33283,118.052,37.8130625,40.57282292,31.31349861,34.80076633,1.879897671,6.064396704,5.600007213,1.879897671,5.626738797,5.600007213,0.390307,0.04049,0.055916914,0.014717
11972137_37,9,10,11,6,7,8,-460.9059593,-460.7215865,-460.6727661,298.15,0.048820385,0.047542938,0.22143349,-460.720309,-0.32073,0.03966,0.36039,-0.140535,0.0274,57.0332,117.947,3.4964,1346.115,0.889072328,352.0809943,520.7668442,0.02431,0.02929,-0.25411,-0.06189,-0.17766,-0.4152,31.1559,30.7935,58.9429,37.1338,46.2184,-96.5403,1.39446,1.40042,1.39147,1.39566,1.33063,1.33165,118.018,35.09985414,36.84439203,28.29704324,30.8212487,1.955294212,6.545447734,7.29260077,1.955294212,5.597089794,5.378784678,0.385721,0.039235,0.05580512,0.013508
11972137_38,9,10,11,6,7,8,-460.9042277,-460.719942,-460.6710088,298.15,0.048933247,0.047485594,0.221483084,-460.7184944,-0.32477,0.04167,0.36644,-0.14155,0.02734,57.974,118.156,2.6569,1590.262,0.888735772,352.1909696,520.7150488,0.02271,0.03046,-0.25191,-0.06184,-0.17809,-0.41668,31.4948,31.5968,58.0959,34.888,46.7485,-93.5559,1.39444,1.39904,1.392,1.39595,1.33131,1.32979,117.726,35.12545776,36.10188691,28.22214745,29.86442775,2.039349848,7.501140098,6.76271967,2.039349848,6.504315477,6.005715039,0.387439,0.038539,0.055140014,0.012971
11972137_39,9,10,11,6,7,8,-460.9029609,-460.7179433,-460.6696406,298.15,0.048302725,0.047000462,0.221720113,-460.716641,-0.3231,0.04238,0.36548,-0.14036,0.02695,43.9861,115.799,2.8522,1703.156,0.910251876,338.2008193,507.8999503,0.01977,0.03091,-0.2507,-0.06053,-0.18468,-0.41668,33.1419,31.2527,57.8366,38.4359,47.2353,-90.0898,1.39225,1.40197,1.39278,1.39583,1.33164,1.32881,117.951,37.16288561,39.88113711,30.65354724,33.90337357,1.810871489,6.317888474,6.240014766,1.810871489,5.882755251,6.200246347,0.395739,0.037624,0.055152855,0.012198
11972137_4,9,10,11,6,7,8,-460.90584,-460.7221924,-460.6727874,298.15,0.049405047,0.047981483,0.221184102,-460.7207689,-0.32487,0.03576,0.36063,-0.144555,0.02897,53.6386,118.282,2.271,1241.02,0.880194444,358.6209516,527.3454891,0.02134,0.03334,-0.24937,-0.06582,-0.18844,-0.41229,32.3113,30.6916,58.2236,33.6922,50.8433,-94.5609,1.39306,1.40125,1.39311,1.39429,1.33205,1.32845,117.803,35.0234312,36.23533611,28.14453803,29.99088225,1.985721102,7.90130827,6.285243936,1.985721102,5.132384988,6.285243936,0.378057,0.039045,0.056947392,0.013654
11972137_40,9,10,11,6,7,8,-460.903169,-460.7176943,-460.6697379,298.15,0.047956408,0.046862955,0.221909123,-460.7166008,-0.32383,0.0328,0.35663,-0.145515,0.02969,40.7151,115.758,1.8535,1273.394,0.907623192,339.7408071,509.1593944,0.0237,0.01586,-0.24976,-0.0685,-0.17928,-0.41347,32.1603,33.7248,58.4418,38.3023,45.9147,-93.0458,1.39624,1.39711,1.3893,1.39923,1.32832,1.33294,117.917,36.265207,39.28759854,29.89292072,33.66186176,1.837863939,6.317067427,5.981455034,1.837863939,6.317067427,5.981455034,0.383269,0.040679,0.05649061,0.014561
11972137_41,9,10,11,6,7,8,-460.9032073,-460.7188487,-460.6700242,298.15,0.048824586,0.047405837,0.221434244,-460.71743,-0.32474,0.03471,0.35945,-0.145015,0.02925,36.8672,115.266,2.163,1620.238,0.909795463,338.7807262,508.8239035,0.01849,0.0332,-0.25024,-0.0672,-0.19428,-0.41213,32.3921,30.0495,58.0146,35.8248,49.8089,-94.1682,1.39273,1.40163,1.39343,1.39346,1.33281,1.32781,117.82,37.88870958,39.64178201,31.35257468,33.74245615,1.921098464,5.70854733,6.273924397,1.921098464,5.500814451,6.273924397,0.403765,0.039058,0.056534183,0.013986
11972137_42,9,10,11,6,7,8,-460.9011207,-460.7167304,-460.6678816,298.15,0.048848772,0.047523489,0.221528621,-460.7154051,-0.32366,0.04178,0.36544,-0.14094,0.02718,61.366,118.081,2.7647,1384.706,0.891993659,349.5011129,517.5940894,0.02706,0.02607,-0.2549,-0.06956,-0.16641,-0.41964,31.8396,33.6474,58.417,38.7684,43.4618,-90.8865,1.39488,1.40012,1.38947,1.39981,1.32854,1.333,118.082,34.77942089,36.36490596,27.71931443,30.25030392,1.850991974,7.746549211,6.229393658,1.850991974,6.801838745,6.043510111,0.442198,0.040175,0.056659025,0.014048
11972137_43,9,10,11,6,7,8,-460.902225,-460.7167767,-460.668669,298.15,0.048107697,0.046823671,0.222040544,-460.7154927,-0.32129,0.03828,0.35957,-0.141505,0.02784,43.4598,115.789,3.574,1321.584,0.911154303,337.5707871,507.2347442,0.02368,0.02368,-0.25308,-0.0606,-0.17982,-0.41471,32.3276,31.8423,59.5949,39.7136,46.5874,-96.0141,1.39462,1.40031,1.38994,1.39843,1.32869,1.33296,118.113,37.08297126,38.67582707,30.58842046,32.87409908,1.822334084,5.647947812,6.151546166,1.822334084,5.647947812,6.151546166,0.370502,0.039587,0.05552824,0.01355
11972137_44,9,10,11,6,7,8,-460.901873,-460.7172854,-460.6685597,298.15,0.048725691,0.047423626,0.221595502,-460.7159833,-0.32567,0.03264,0.35831,-0.146515,0.02996,47.7512,116.617,1.8252,1509.408,0.89591389,347.1109427,515.6745227,0.02509,0.01647,-0.24988,-0.07136,-0.17715,-0.41409,32.122,33.4988,58.4477,36.9959,45.3515,-92.1029,1.39621,1.39747,1.38915,1.39912,1.32818,1.33306,117.937,35.43114953,37.82431258,28.86256078,31.96937956,1.869122858,7.049234647,5.735461695,1.869122858,7.049234647,5.622166211,0.394812,0.041286,0.057237152,0.015122
11972137_45,9,10,11,6,7,8,-460.902593,-460.7171014,-460.669093,298.15,0.048008344,0.046869508,0.221971514,-460.7159625,-0.32362,0.0433,0.36692,-0.14016,0.02677,42.4398,115.864,2.8596,1455.439,0.905951884,340.1508651,508.6732292,0.01992,0.02888,-0.251,-0.06406,-0.1816,-0.41739,33.4063,30.6664,58.1956,41.1258,45.8888,-89.7476,1.3921,1.40242,1.39332,1.39488,1.33221,1.32855,117.869,36.07589535,38.40194588,29.62942862,32.54737973,1.808482757,6.034128823,6.217210996,1.808482757,6.034128823,6.198981343,0.401612,0.037019,0.054884609,0.011666
11972137_46,9,10,11,6,7,8,-460.9039883,-460.7196149,-460.6707894,298.15,0.048825529,0.047604249,0.221416829,-460.7183936,-0.32599,0.03928,0.36527,-0.143355,0.02813,56.0402,118.091,2.3207,1723.709,0.88756415,352.9810427,521.4354024,0.02468,0.0327,-0.25202,-0.06431,-0.17886,-0.4162,31.4068,31.3888,57.7687,36.5549,46.7408,-92.9192,1.39487,1.39857,1.39147,1.39688,1.33082,1.33013,117.759,35.0959748,36.07085221,28.29840005,29.96808788,2.054649433,6.524603171,7.456367151,2.054649433,4.991175827,5.98321809,0.407616,0.039983,0.056367678,0.014315
11972137_47,9,10,11,6,7,8,-460.9004627,-460.7173357,-460.6675152,298.15,0.049820483,0.048169103,0.220985576,-460.7156843,-0.32657,0.03918,0.36575,-0.143695,0.02823,58.7754,117.777,2.7501,1576.76,0.889216367,352.2709748,521.3150663,0.02393,0.03257,-0.25038,-0.04866,-0.1695,-0.4144,32.1327,32.3732,58.046,36.9677,45.3482,-93.5886,1.3931,1.40086,1.39259,1.3946,1.33164,1.32892,117.835,35.00558625,37.16754081,28.19745354,31.10753517,1.981176378,7.966039484,5.72232304,1.981176378,5.40814502,5.387057469,0.362746,0.040556,0.057401269,0.01507
11972137_48,9,10,11,6,7,8,-460.9000733,-460.7169655,-460.6668353,298.15,0.050130185,0.0481629,0.221363837,-460.7149982,-0.31846,0.04198,0.36044,-0.13824,0.02651,59.2529,117.913,3.8679,1456.427,0.890931696,350.6409708,519.199682,0.02385,0.05701,-0.2554,-0.05907,-0.18797,-0.41669,32.5606,25.0539,59.3471,38.094,49.6638,-92.9193,1.39064,1.40353,1.39548,1.39354,1.33381,1.32666,117.806,34.94157718,35.96339458,27.98877648,29.64543895,1.93222862,6.95251036,7.36502745,1.926064838,5.4439819,6.335635901,0.407647,0.038573,0.057626158,0.013502
11972137_49,9,10,11,6,7,8,-460.9014138,-460.717641,-460.6682775,298.15,0.049363538,0.047805489,0.221302261,-460.716083,-0.32515,0.04431,0.36946,-0.14042,0.02668,60.7087,117.937,3.0633,1404.53,0.891732487,349.9611055,518.3885088,0.02096,0.03358,-0.25125,-0.06228,-0.17825,-0.41727,33.0767,31.2255,58.4945,38.3121,47.5483,-90.2871,1.39212,1.40244,1.39315,1.39485,1.33204,1.3286,117.881,34.87174912,36.38507852,27.83165813,30.07636115,1.783510138,7.473191961,6.548111549,1.783510138,6.706710841,6.199804859,0.393905,0.037307,0.05539536,0.011899
11972137_5,9,10,11,6,7,8,-460.9081889,-460.7240993,-460.6750643,298.15,0.049035002,0.047758209,0.221284115,-460.7228225,-0.32715,0.03916,0.36631,-0.143995,0.0283,40.1406,117.284,2.3199,1088.057,0.885924835,354.9408048,524.3279663,0.02554,0.03082,-0.25349,-0.06756,-0.17563,-0.41825,30.7434,29.8642,57.7019,38.4316,45.9066,-91.3267,1.39545,1.39805,1.39087,1.39714,1.33027,1.33087,117.734,35.85904041,37.67650984,29.27367358,31.71321422,2.069955335,6.940523191,5.988071694,2.069955335,6.873077352,5.929681917,0.397618,0.040284,0.056193697,0.014519
11972137_50,9,10,11,6,7,8,-460.9019829,-460.7177816,-460.6688223,298.15,0.048959335,0.047604709,0.221367284,-460.716427,-0.327,0.0355,0.3625,-0.14575,0.0293,46.1642,116.517,2.0634,1694.838,0.896222637,346.9009339,515.4729502,0.02069,0.03431,-0.2498,-0.07067,-0.1925,-0.41199,32.9102,29.94,58.7734,36.1323,49.1062,-93.8944,1.39196,1.40254,1.39401,1.39395,1.3327,1.32762,117.823,35.38614921,36.73848613,28.80855983,30.79818296,1.942369099,6.373202157,6.909222696,1.942369099,5.593810052,6.251368465,0.38504,0.038688,0.057219939,0.013439
