log_name,C1,N,C1_prime,C2_prime,C3,C2,E_spc (Hartree),ZPE(Hartree),H_spc(Hartree),T*S,T*qh_S,G(T)_spc(Hartree),qh_G(T)_spc(Hartree),T,HOMO,LUMO,μ,η,ω,polar_iso(au),polar_aniso(au),dipole(Debye),volume(Bohr_radius³/mol),SASA_surface_area(Å²),SASA_volume(Å³),SASA_sphericity,NBO_charge_C1,NBO_charge_N,NBO_charge_C1_prime,NBO_charge_C2_prime,NBO_charge_C3,NBO_charge_C2,NMR_shift_C1,NMR_shift_N,NMR_shift_C1_prime,NMR_shift_C2_prime,NMR_shift_C3,NMR_shift_C2,distance_N_C1(Å),distance_N_C1_prime(Å),distance_C1_C2(Å),distance_C1_prime_C2_prime(Å),distance_C2_C3(Å),distance_C2_prime_C3(Å),angle_C1_N_C1_prime(°),%Vbur_C1_4.0Å,%Vbur_C1_4.5Å,%Vbur_N_4.0Å,%Vbur_N_4.5Å,Sterimol_L_N_C3(Å)_morfeus,Sterimol_B1_N_C3(Å)_morfeus,Sterimol_B5_N_C3(Å)_morfeus,Buried_Sterimol_L_N_C3_5.0(Å),Buried_Sterimol_B1_N_C3_5.0(Å),Buried_Sterimol_B5_N_C3_5.0(Å),ChelpG_charge_C1,Hirsh_charge_C1,Hirsh_CM5_charge_C1,Hirsh_atom_dipole_C1
10953941_8.log,8,9,10,11,6,7,-865.1633293,0.195600559,-864.9563068,0.050181285,0.048141853,-865.0064881,-865.0044487,298.15,-0.34346,0.03248,-0.15549,0.37594,0.03216,119.062,37.3682,3.6321,1416.607,357.1008934,531.9960293,0.889130377,0.04389,-0.42269,0.041,-0.2673,0.02806,-0.26704,29.3387,-87.9745,29.2593,58.5825,29.5476,56.7279,1.32981,1.33232,1.39529,1.39258,1.3963,1.39907,117.1951105,38.61802495,32.52485672,34.91248216,28.49432312,7.488806116,1.79759635,6.595207641,6.98692415,1.79759635,4.817886095,0.444916,0.022088,0.047904,0.063651131
12559030_94.log,10,11,12,7,8,9,-500.2161628,0.250424011,-499.9528055,0.052239012,0.050236128,-500.0050445,-500.0030417,298.15,-0.31854,0.03909,-0.139725,0.35763,0.0273,129.005,56.089,3.6149,1631.979,372.6210148,561.7732777,0.883603644,0.02532,-0.41553,0.03405,-0.07074,-0.18069,-0.2544,32.3446,-94.8492,28.2307,41.818,47.2356,59.5088,1.33019,1.33133,1.39284,1.40331,1.39185,1.39783,118.0731867,35.18442369,28.4400508,36.51542424,30.53251997,8.056150073,1.852393584,7.294114504,6.404296159,1.852393584,5.632363053,0.368457,0.013516,0.039309,0.056871726
117676_13.log,6,14,13,9,8,7,-701.3379836,0.20088071,-701.1229286,0.055218145,0.053362369,-701.1781468,-701.176291,298.15,-0.29621,-0.00865,-0.15243,0.28756,0.0404,137.306,107.661,8.5995,1409.407,378.9370833,566.6129221,0.873858939,0.41965,-0.49406,0.09437,-0.08208,-0.13284,-0.30732,17.7906,-28.6315,33.4113,45.1561,45.6016,76.5596,1.34315,1.3231,1.42356,1.39017,1.37614,1.39871,119.5569913,57.67294085,47.31623394,47.84657998,41.31507251,5.877973041,1.876774896,6.608830695,5.877973041,1.876774896,6.238642026,0.668777,0.114709,0.252632,0.258283943
12559030_80.log,10,11,12,7,8,9,-500.2186406,0.25026201,-499.9553651,0.052230555,0.050382141,-500.0075957,-500.0057472,298.15,-0.32676,0.0355,-0.14563,0.36226,0.02927,128.517,45.4756,2.0761,1681.904,376.7909317,566.5085986,0.878728448,0.02076,-0.41199,0.03433,-0.07052,-0.19233,-0.24977,32.6478,-94.1681,29.9601,36.2027,49.0553,58.7693,1.33266,1.32766,1.39198,1.40245,1.39395,1.39391,117.8249696,35.38731302,28.81452978,36.73266712,30.80171066,8.07662796,1.942533738,6.491903133,6.25315031,1.942533738,5.589851233,0.383294,0.013468,0.038723,0.057202442
12112232_13.log,2,3,4,5,13,1,-574.2217443,0.235340709,-573.9746443,0.049316348,0.048004225,-574.0239607,-574.0226485,298.15,-0.30072,0.03521,-0.132755,0.33593,0.02623,129.231,60.2462,1.3798,1598.589,365.4609103,552.2225743,0.890675071,-0.00137,-0.40028,-0.05958,0.25991,-0.22437,-0.23486,39.075,-97.9456,48.0698,27.5428,56.525,56.4331,1.32721,1.33136,1.39725,1.40322,1.38667,1.40006,119.0264622,34.98812923,28.07154177,37.49844827,31.31838312,6.654726346,1.801810332,7.197448263,5.372668023,1.745769695,6.372839905,0.351335,0.002534,0.028862,0.046599345
10219540_1.log,9,10,11,6,7,8,-496.8043425,0.198501403,-496.5947213,0.047817623,0.046383886,-496.6425389,-496.6411052,298.15,-0.3143,0.03184,-0.14123,0.34614,0.02881,109.475,52.5423,1.2228,1511.797,335.240362,494.9980361,0.902672352,-0.00057,-0.39937,-0.05964,0.25433,-0.22828,-0.23364,38.8776,-98.3252,47.4603,27.5038,56.3837,56.3122,1.32735,1.3313,1.39721,1.40257,1.38686,1.39962,119.0066657,35.31089008,28.76432789,37.96939979,32.11998524,5.37347683,1.700718582,6.661369937,5.37347683,1.700718582,6.35350156,0.354225,0.003557,0.029849,0.047805219
10678657_1.log,6,7,8,9,10,5,-590.7128936,0.166435732,-590.5343887,0.050921249,0.04926682,-590.58531,-590.5836556,298.15,-0.33796,0.01174,-0.16311,0.3497,0.03804,109.999,65.46,5.2515,1509.508,346.230009,503.1594321,0.883601605,0.10285,-0.44685,0.0748,-0.36503,0.37711,-0.26259,21.7756,-63.7071,24.3083,78.0739,14.2973,67.5871,1.32845,1.32999,1.39999,1.39085,1.41435,1.4029,116.4772557,43.00361554,35.36275617,35.37024393,29.11275617,7.447304241,1.965475491,5.777588987,6.98962789,1.884655511,5.104568671,0.495754,0.03773,0.068075,0.079697476
12326824_23.log,7,8,9,10,11,6,-669.3509564,0.222977812,-669.1131841,0.057085797,0.054730133,-669.1702699,-669.1679143,298.15,-0.34515,0.00873,-0.16821,0.35388,0.03998,134.422,69.4542,1.0369,1596.156,402.3303912,601.9593962,0.856931453,0.08771,-0.43377,0.06059,-0.30543,0.37908,-0.25562,24.8643,-77.1804,24.5373,61.579,9.1423,59.7912,1.32675,1.33308,1.40347,1.38985,1.40896,1.39703,117.2767829,44.73767923,38.4804294,35.59136615,29.57135724,8.40383104,1.949513896,7.960477275,6.957655515,1.80341399,6.552425145,0.427492,0.030364,0.061015,0.070103912
10329646_3.log,10,11,12,7,8,9,-554.8146544,0.190713478,-554.6118193,0.051167232,0.04909297,-554.6629865,-554.6609122,298.15,-0.33698,0.0329,-0.15204,0.36988,0.03125,111.948,36.9307,2.3583,1287.626,352.0396053,524.578493,0.893510348,0.02812,-0.41506,0.03494,-0.06697,-0.17302,-0.24894,31.5283,-94.2523,28.7616,44.4543,44.0758,57.8352,1.33019,1.33029,1.39489,1.40027,1.39083,1.39741,117.8887081,35.67050462,29.46606895,39.14212339,33.64802232,5.59935956,1.719147466,6.804008962,5.59935956,1.719147466,6.420128478,0.41992,0.017638,0.043409,0.059401222
10197934_9.log,6,11,10,9,8,7,-554.367561,0.247680971,-554.1077366,0.050299074,0.048723046,-554.1580356,-554.1564596,298.15,-0.27144,0.04872,-0.11136,0.32016,0.01937,137.804,71.5654,1.5621,1441.871,370.6110801,560.2225677,0.886760062,0.39471,-0.50021,0.06466,-0.32242,-0.14775,-0.32037,21.7517,-33.7015,30.6758,71.3807,41.6574,79.7425,1.33874,1.32935,1.41844,1.38941,1.38421,1.39734,119.4195396,58.35648004,48.11702197,47.85511452,40.70450894,5.362726231,1.708595719,7.260571694,5.362726231,1.708595719,7.130124517,0.75467,0.101012,0.237638,0.244709216
10329458_1.log,3,11,10,9,5,4,-496.8218734,0.197660806,-496.6125975,0.048506887,0.047416142,-496.6611044,-496.6600137,298.15,-0.31008,0.03952,-0.13528,0.3496,0.02617,112.145,56.5621,1.1352,1354.583,346.4502446,505.39022,0.88564799,0.50332,-0.50702,0.05797,-0.30347,0.04492,-0.31085,16.2088,-27.2474,31.2669,65.5193,26.0685,70.544,1.32005,1.33776,1.40745,1.38469,1.3878,1.40789,117.6158826,49.66366147,40.2513351,45.12328533,36.47425321,7.411989162,1.817435473,4.403762996,6.911797541,1.817435473,4.403762996,0.841721,0.130085,0.229399,0.248281139
118989857_5.log,4,13,12,10,6,5,-689.9863735,0.158830297,-689.8150581,0.051282733,0.04977601,-689.8663408,-689.8648341,298.15,-0.31803,-0.01194,-0.164985,0.30609,0.04446,109.95,65.0822,1.7708,1580.157,353.0074157,517.5889657,0.883127961,0.47655,-0.40829,-0.01279,0.35066,-0.18904,-0.27797,20.9271,-75.6647,40.1622,25.8012,55.222,76.0753,1.3289,1.32212,1.40103,1.39409,1.39663,1.39576,119.1569379,50.99737757,41.97366707,40.49756378,34.65748741,7.371325457,1.720165447,6.283380148,6.843784775,1.720165447,6.283380148,0.778904,0.126734,0.225017,0.242632319
11788501_1.log,8,10,11,5,6,7,-590.7531764,0.166396159,-590.574908,0.048901676,0.048005399,-590.6238097,-590.6229134,298.15,-0.32112,0.0187,-0.15121,0.33982,0.03364,111.677,75.2408,1.5863,1387.461,343.7090008,500.1664732,0.886549394,0.52511,-0.51938,0.30415,-0.25817,-0.10014,-0.32548,16.37,-35.3564,13.1709,65.0707,35.3675,78.8621,1.32297,1.33752,1.40192,1.41092,1.37936,1.40629,120.3401076,40.55730557,32.61223515,45.60936627,36.67885985,7.457674884,1.778984499,5.308180726,6.04229573,1.778984499,5.127659072,0.811615,0.138974,0.233105,0.25015838
118510_8.log,10,11,12,7,8,9,-513.8192266,0.192067421,-513.6151465,0.05180557,0.049201797,-513.6669521,-513.6643483,298.15,-0.3248,0.02813,-0.148335,0.35293,0.03117,117.429,38.8231,5.5089,1481.303,365.7708091,538.413911,0.875022586,0.0288,-0.40963,0.03785,-0.0881,-0.17723,-0.2523,30.7877,-97.9158,28.9239,44.5995,43.8577,58.9543,1.33192,1.32844,1.39365,1.40091,1.39284,1.39536,117.8142001,35.64800447,28.78006686,36.68145987,30.69018105,5.914748601,1.717879119,7.604226371,5.914748601,1.717879119,5.150314046,0.406467,0.019202,0.044611,0.062131043
118546_2.log,4,11,10,9,6,5,-458.4766738,0.173567752,-458.2920124,0.0479089,0.046634267,-458.3399213,-458.3386466,298.15,-0.35742,-0.01415,-0.185785,0.34327,0.05028,114.694,62.933,2.8849,1389.16,347.291064,503.8742513,0.881736109,0.23105,-0.41954,0.04964,-0.2203,-0.12606,-0.20992,13.8913,-102.3784,29.2896,58.1994,57.3457,54.4974,1.33706,1.32809,1.39841,1.39317,1.39813,1.39759,119.2006096,54.66102352,44.04714093,47.60179381,39.48745224,7.325480532,1.784791495,5.535127185,7.325480532,1.784791495,5.535127185,0.646352,0.072944,0.135731,0.142563585
117676_6.log,6,14,13,9,8,7,-701.3404615,0.201269957,-701.1252305,0.054634623,0.05282385,-701.1798651,-701.1780544,298.15,-0.30545,-0.0175,-0.161475,0.28795,0.04528,135.886,102.438,5.3959,1585.369,378.246755,567.9140024,0.876793453,0.41157,-0.49377,0.09802,-0.08317,-0.12571,-0.32017,20.4465,-28.4279,31.9636,45.2329,44.402,81.0286,1.34547,1.32179,1.42383,1.39189,1.37791,1.39674,119.476288,58.35648004,47.67361714,51.05905903,44.38417202,5.880804353,1.755569095,5.47135749,5.880804353,1.755569095,5.47135749,0.609307,0.110644,0.248827,0.254133536
118929_2.log,9,10,11,6,7,8,-511.6903305,0.163665441,-511.5158814,0.047265859,0.045785639,-511.5631472,-511.561667,298.15,-0.32958,0.03677,-0.146405,0.36635,0.02925,102.366,47.2395,5.3728,1384.55,329.3696648,474.6668377,0.89342847,0.02832,-0.41282,0.04291,-0.08615,-0.17832,-0.25626,31.1429,-98.7617,26.0189,42.3961,46.3006,59.5395,1.33256,1.32921,1.39279,1.40359,1.39357,1.39412,118.0337966,34.86515424,27.74645059,36.79822792,30.88257642,5.380357214,1.741070191,7.195100378,5.380357214,1.741070191,6.929472692,0.402355,0.016739,0.042079,0.059919267
10219540_77.log,9,10,11,6,7,8,-496.8033202,0.198067748,-496.5938904,0.048967436,0.04712891,-496.6428578,-496.6410193,298.15,-0.313,0.03194,-0.14053,0.34494,0.02863,109.121,45.7829,2.1988,1292.958,334.7102011,493.7418574,0.902571897,-0.00392,-0.39878,-0.01107,0.2569,-0.27455,-0.23645,38.7071,-102.5476,37.535,23.0634,62.0206,57.8077,1.33349,1.32437,1.39201,1.40541,1.39458,1.39737,118.4194394,36.60503693,29.96374609,37.39099063,31.20766759,6.043465522,1.7,6.153729208,5.946747293,1.7,5.666946526,0.313226,0.002219,0.027257,0.048676567
10219540_63.log,9,10,11,6,7,8,-496.8021209,0.198124403,-496.5926203,0.048576605,0.047166551,-496.6411969,-496.6397868,298.15,-0.30877,0.03715,-0.13581,0.34592,0.02666,110.831,52.4373,1.8683,1151.768,345.3702893,502.3858589,0.884892989,-0.00369,-0.40114,-0.06254,0.26063,-0.22521,-0.23515,39.2476,-97.5283,48.8582,24.3039,57.0142,56.6866,1.32723,1.33144,1.39718,1.40288,1.38656,1.40053,119.0465359,35.26356216,28.36027049,38.68397368,32.49419286,5.371429112,1.728957876,7.196401371,5.371429112,1.728957876,7.196401371,0.325807,0.000888,0.027204,0.045131947
12112219_8.log,10,11,12,7,8,9,-536.1204806,0.226591261,-535.8811734,0.05260985,0.050360837,-535.9337833,-535.9315342,298.15,-0.3099,0.03652,-0.13669,0.34642,0.02697,122.129,45.8933,3.1691,1448.318,377.8503187,556.9403317,0.866370078,-0.00777,-0.39805,-0.00711,0.25569,-0.27545,-0.23264,39.9125,-100.8696,38.7862,27.3582,65.6438,57.9862,1.33477,1.32252,1.3903,1.40675,1.39552,1.39613,118.434436,34.86748184,27.81727596,35.05718143,28.6110086,7.034609557,1.701305527,7.988967039,6.549889485,1.701305527,5.913340213,0.330538,-0.000079,0.024724,0.047996306
11815939_3.log,9,10,11,6,7,8,-479.5826101,0.188800529,-479.3841912,0.043413882,0.042984725,-479.427605,-479.4271759,298.15,-0.3309,0.03021,-0.150345,0.36111,0.0313,108.834,52.8132,2.664,1417.868,320.9100022,470.7163516,0.911885677,0.03271,-0.44149,0.18513,-0.04834,-0.16234,-0.25402,32.3879,-83.5482,18.5321,47.3768,43.1138,59.1818,1.32745,1.3361,1.39486,1.40274,1.38963,1.39779,119.0090244,37.50193967,31.18351641,45.53682267,37.99740578,5.364550238,1.859137457,5.753284788,5.364550238,1.859137457,5.753284788,0.33831,0.015119,0.041512,0.057775557
10374514_4.log,6,7,8,10,4,5,-421.5852101,0.191254629,-421.3829144,0.047458926,0.046188665,-421.4303734,-421.4291031,298.15,-0.31507,0.04138,-0.136845,0.35645,0.02627,108.498,56.3714,2.7922,1342.916,340.351364,487.0616455,0.879587908,0.04884,-0.43977,0.2213,-0.26712,0.02127,-0.27355,30.9874,-86.7706,18.7451,60.4216,27.6619,62.8204,1.32919,1.33723,1.39309,1.39913,1.39588,1.39566,118.1743588,37.17142015,31.17781782,40.89054062,32.57071683,8.421535739,2.121214221,4.41358096,6.832656933,2.121214221,4.41358096,0.385969,0.016125,0.042343,0.058837432
1236666_4.log,4,5,6,13,2,3,-554.3806591,0.247086131,-554.1212171,0.050163781,0.048802137,-554.1713809,-554.1700193,298.15,-0.26474,0.06839,-0.098175,0.33313,0.01447,139.443,75.9929,2.8359,1381.214,371.1209628,559.7425901,0.885035872,0.08235,-0.5316,0.41479,-0.39252,0.22723,-0.37451,29.5902,-8.3279,19.6299,97.6574,24.129,85.2773,1.32908,1.34062,1.38464,1.41171,1.40938,1.39775,118.2045694,38.89462169,33.11506817,48.00175346,41.21494008,6.158508178,1.706473986,6.488011331,6.158508178,1.706473986,6.488011331,0.314449,0.014379,0.041151,0.066350109
10749473_1.log,9,10,11,6,7,8,-516.6586163,0.184686518,-516.462681,0.048756867,0.046991863,-516.5114379,-516.5096729,298.15,-0.31109,0.03275,-0.13917,0.34384,0.02816,105.794,49.9683,1.2054,1371.518,334.3302127,490.6828059,0.899861615,-0.00044,-0.39941,-0.06211,0.25512,-0.22422,-0.23405,38.9456,-97.9814,48.4347,27.5591,56.1872,56.2625,1.32702,1.33152,1.39753,1.40265,1.38649,1.39989,118.9941302,35.04476755,28.34941603,37.63538886,31.69340483,5.577691106,1.702343312,6.322645208,5.558820569,1.702343312,6.322645208,0.320054,0.003515,0.029872,0.047586396
1051519_2.log,8,13,12,11,10,9,-574.2799008,0.230641219,-574.035832,0.053368679,0.051294665,-574.0892006,-574.0871266,298.15,-0.31298,0.03255,-0.140215,0.34553,0.02845,135.896,81.1076,1.4459,1663.619,382.4309682,573.5404912,0.872918694,0.36172,-0.46308,0.04759,-0.28451,-0.15243,-0.28473,27.3222,-48.3363,32.2215,62.4205,40.9806,68.802,1.33258,1.32966,1.40312,1.39203,1.38956,1.39454,118.504497,50.77237602,42.40974514,41.59580411,35.08081148,5.365526892,1.998203401,7.509584826,5.365526892,1.998203401,7.321172728,0.856472,0.101436,0.233943,0.246301335
10921141_5.log,6,13,10,9,8,7,-630.0446727,0.195238348,-629.8361187,0.053245792,0.051490099,-629.8893645,-629.8876088,298.15,-0.34241,0.00439,-0.16901,0.3468,0.04118,121.456,67.8034,1.0692,1635.368,383.3488866,560.6076354,0.857687849,0.08426,-0.39395,0.17738,-0.24621,-0.1678,-0.21803,31.351,-83.0308,15.4784,59.5488,42.6459,56.8615,1.33025,1.33052,1.39668,1.3994,1.3914,1.39108,118.5533084,51.52108808,42.82981287,50.91242009,43.25178013,5.375936376,2.089618734,6.146045198,5.375936376,2.089618734,5.934481283,0.469744,0.040887,0.117801,0.12675614
10559455_3.log,4,5,6,7,2,3,-609.9243876,0.192639686,-609.7196582,0.050491275,0.048685775,-609.7701495,-609.768344,298.15,-0.30727,0.04416,-0.131555,0.35143,0.02462,141.207,70.5295,3.7598,1402.688,374.8616448,560.371824,0.876860779,0.04586,-0.44785,0.01709,0.1657,0.17316,-0.31568,31.8505,-59.8859,34.6411,45.054,32.9639,74.3514,1.33194,1.33174,1.39093,1.38727,1.40382,1.4085,116.7493048,36.76137422,30.20770016,36.54490721,30.26712834,6.281932585,1.701050391,7.61942896,6.216093215,1.701050391,6.415395995,0.35984,0.013372,0.039149,0.060124149
11332494_2.log,4,5,6,10,2,3,-420.3629011,0.169009924,-420.1842195,0.043436597,0.042936393,-420.2276561,-420.2271559,298.15,-0.30253,0.05654,-0.122995,0.35907,0.02107,105.91,58.2748,3.5798,1362.456,318.3513428,455.3536496,0.899104117,0.06335,-0.46981,0.24397,-0.33484,0.21248,-0.33443,30.0402,-52.8748,12.2467,84.473,26.3559,77.2848,1.3316,1.33772,1.38713,1.39773,1.4063,1.40211,117.4619892,36.95766867,30.78162991,42.05279002,35.17904437,6.172907054,1.8832166,5.487804069,6.172907054,1.8832166,5.487804069,0.434673,0.015459,0.041455,0.062886063
11972130_17.log,8,13,12,11,10,9,-559.4179689,0.267110873,-559.1371205,0.053886687,0.051989184,-559.1910072,-559.1891097,298.15,-0.33168,0.0226,-0.15454,0.35428,0.03371,135.226,32.19,3.9169,1412.46,391.9300793,597.7823459,0.875596975,0.23525,-0.48322,0.05494,-0.26846,-0.15702,-0.25918,13.7644,-72.6866,31.7084,60.4669,42.2497,57.6521,1.33986,1.33053,1.39961,1.39231,1.3907,1.39302,119.3620684,59.64868723,49.13598472,55.48033952,46.09537817,5.368123555,1.807918458,7.687892329,5.368123555,1.807918458,7.311189663,0.631242,0.072539,0.133738,0.142343849
116851_29.log,2,14,6,5,4,3,-634.6356597,0.271833347,-634.3491512,0.055959582,0.054068393,-634.4051107,-634.4032196,298.15,-0.31913,0.02941,-0.14486,0.34854,0.0301,142.815,59.5042,2.9049,1809.461,392.8103774,608.3260389,0.883877563,0.2413,-0.49729,0.24168,-0.26974,-0.14906,-0.2693,17.4869,-65.0809,19.3784,61.1009,42.3786,60.5024,1.34233,1.33463,1.39706,1.40024,1.39177,1.3881,120.1467412,51.97962572,43.02899227,63.73324126,53.55673628,5.363636533,2.1239796,4.971821184,5.363636533,2.1239796,4.971821184,0.511369,0.071458,0.131045,0.142465907
12554666_6.log,5,6,7,8,3,4,-962.9844426,0.152686472,-962.8198339,0.048212308,0.047835046,-962.8680462,-962.867669,298.15,-0.31752,0.02744,-0.14504,0.34496,0.03049,111.059,59.0602,7.5456,1512.58,328.2376918,484.6918039,0.909088419,0.06617,-0.44955,0.09347,-0.45631,0.23046,-0.31283,26.6285,-56.4866,26.4552,59.2046,27.7071,75.3696,1.33575,1.32444,1.38255,1.40152,1.4114,1.41252,116.3804221,35.72442741,29.19525009,35.79774688,29.90865969,7.306539643,1.952577235,5.51115927,7.022386573,1.952577235,5.309807314,0.489861,0.028173,0.05318,0.078333323
11972137_36.log,9,10,11,6,7,8,-460.9042714,0.221443352,-460.6711122,0.048433124,0.04726591,-460.7195453,-460.7183781,298.15,-0.32071,0.03682,-0.141945,0.35753,0.02818,115.78,39.0048,3.3199,1892.959,340.4508191,510.3756262,0.907172114,0.02336,-0.41598,0.02148,-0.06406,-0.17761,-0.25306,31.4964,-95.2255,31.5648,39.7941,45.6412,58.6803,1.32957,1.33283,1.39563,1.39919,1.38984,1.39669,118.0516764,37.8130625,31.31349861,40.57282292,34.80076633,5.600007213,1.879897671,6.064396704,5.600007213,1.879897671,5.626738797,0.390307,0.014717,0.04049,0.055916914
12400735_4.log,6,13,12,9,8,7,-607.7344276,0.160168656,-607.561561,0.052243375,0.050372535,-607.6138044,-607.6119336,298.15,-0.3687,-0.03364,-0.20117,0.33506,0.06039,123.981,101.892,5.1839,1625.529,377.5098125,546.4667304,0.856245623,0.10097,-0.36168,0.08715,-0.19575,-0.1258,-0.2155,29.1699,-101.7128,26.3427,67.3489,38.869,56.6001,1.33151,1.32174,1.39837,1.40564,1.38894,1.39852,118.6569692,49.47706536,40.14984587,43.14947862,35.85961923,5.381956664,1.796679241,7.92795009,5.381956664,1.796679241,6.453957638,0.395583,0.056021,0.132672,0.141351753
11839189_1.log,6,12,11,10,8,7,-609.7276703,0.263187734,-609.4509127,0.053143228,0.051430668,-609.5040559,-609.5023433,298.15,-0.26606,0.0664,-0.09983,0.33246,0.01499,149.949,78.0048,2.8777,1880.04,392.4711391,596.4433741,0.873083695,0.41371,-0.53312,0.08255,-0.37219,0.22815,-0.38725,21.7548,-7.8205,29.6577,85.2026,24.0895,96.7746,1.34015,1.32924,1.41058,1.38413,1.39782,1.40944,118.3204927,58.60320588,48.92947855,48.60809385,41.47110542,6.155276353,1.703825431,7.481332641,6.155276353,1.703825431,7.139352187,0.743497,0.098528,0.234303,0.2437965
116851_15.log,2,14,6,5,4,3,-634.6356592,0.271834246,-634.3491507,0.055954782,0.054065224,-634.4051055,-634.403216,298.15,-0.31913,0.02941,-0.14486,0.34854,0.0301,142.816,59.5106,2.9052,1831.055,392.6803724,608.1548215,0.884004277,0.24129,-0.49729,0.24169,-0.26974,-0.14907,-0.2693,17.4861,-65.0758,19.3769,61.1003,42.3789,60.5005,1.34235,1.33462,1.39705,1.40024,1.39178,1.38809,120.1466513,51.97380672,43.02790683,63.72664639,53.55673628,5.363648197,2.12388456,4.971514016,5.363648197,2.12388456,4.971514016,0.511327,0.071456,0.13104,0.142464519
11972137_22.log,9,10,11,6,7,8,-460.9036025,0.221294202,-460.6705024,0.049396244,0.047753974,-460.7198986,-460.7182563,298.15,-0.32368,0.03506,-0.14431,0.35874,0.02903,118.242,58.5431,2.1783,1462.915,352.2210185,521.3305224,0.889360065,0.02211,-0.41229,0.03253,-0.06664,-0.18748,-0.24955,31.9976,-94.8332,31.0328,33.3811,50.3312,58.2466,1.33171,1.32877,1.39344,1.40082,1.39275,1.39472,117.8044204,35.05252622,28.20179533,36.20236174,29.97487192,6.94955327,2.01530072,7.181106645,6.289861681,2.01530072,5.088993169,0.383727,0.014063,0.039524,0.05716211
119735_41.log,9,10,11,12,7,8,-484.1825742,0.261828752,-483.9078529,0.052332636,0.050269251,-483.9601855,-483.9581221,298.15,-0.3381,0.03903,-0.149535,0.37713,0.02965,131.936,49.0017,2.8111,1513.478,375.6112656,572.7249355,0.887924916,0.03884,-0.42651,0.0407,-0.26602,0.03419,-0.26747,29.7338,-85.6179,29.8554,55.891,27.8024,58.2519,1.33246,1.33012,1.39249,1.395,1.39927,1.39649,117.1027592,37.82896779,31.41905827,34.88338713,28.50029307,9.441141584,1.824339394,5.528701021,7.000112314,1.824339394,4.870744175,0.449124,0.017735,0.04307,0.059703962
12358222_3.log,3,4,5,6,7,2,-518.9027235,0.216110486,-518.6750814,0.048462483,0.047133988,-518.7235439,-518.7222154,298.15,-0.32242,0.03125,-0.145585,0.35367,0.02996,122.991,63.7265,3.0244,1481.472,350.5499463,521.157492,0.89340191,0.03188,-0.4354,0.17452,-0.03882,-0.16372,-0.0552,32.6349,-84.0696,21.2532,47.9149,42.6733,48.4132,1.32687,1.33391,1.3994,1.40248,1.39526,1.39551,119.1684899,43.79267271,36.83787774,46.50782074,39.93248524,5.355595912,2.192243785,5.751644925,5.355595912,2.192243785,5.751644925,0.20798,0.008397,0.036956,0.049137425
12365813_3.log,13,14,15,10,11,12,-633.1948697,0.233939315,-632.9476308,0.053464783,0.05140548,-633.0010956,-632.9990363,298.15,-0.32718,0.03418,-0.1465,0.36136,0.0297,151.04,63.8957,2.864,1881.661,391.6107955,608.5675101,0.886819657,0.02666,-0.41634,0.0306,-0.0917,-0.16513,-0.25314,31.5943,-92.2797,34.9142,41.8222,44.8646,60.5361,1.32998,1.33141,1.39478,1.39745,1.39033,1.39766,117.8505922,36.62676122,30.45219694,37.5345261,32.05323029,9.00980272,1.771894686,5.34994278,6.769961586,1.771894686,5.178306332,0.41397,0.01552,0.041336,0.057314378
12563086_3.log,9,10,11,3,4,5,-665.9568898,0.17109999,-665.7725702,0.052430851,0.051235578,-665.8250011,-665.8238058,298.15,-0.31395,0.01419,-0.14988,0.32814,0.03423,116.888,79.7548,2.5857,1319.309,362.9780267,531.1469515,0.873803107,0.09217,-0.49293,0.47777,0.20178,-0.16612,-0.24371,32.7022,-35.0656,20.0085,38.8042,48.2669,62.7663,1.33314,1.31831,1.39033,1.42219,1.40611,1.38089,119.1273037,45.26720874,38.68639284,47.14170443,39.54579498,5.982307693,1.912232988,5.276462058,5.982307693,1.912232988,5.276462058,0.222345,0.032549,0.061888,0.080785431
